Experience,Age,Salary
1.0,22.0,24476.0
2.0,23.0,26129.0
3.0,24.0,28721.0
4.0,25.0,29882.0
5.0,26.0,33300.0
6.0,27.0,34584.0
7.0,28.0,37309.0
8.0,29.0,38828.0
9.0,30.0,41484.0
10.0,31.0,42495.0
11.0,32.0,45313.0
12.0,33.0,46625.0
13.0,34.0,49164.0
14.0,35.0,50940.0
15.0,36.0,53522.0
16.0,37.0,54917.0
17.0,38.0,57999.0
18.0,39.0,59310.0
19.0,40.0,61633.0
20.0,41.0,63470.0
21.0,42.0,66201.0
22.0,43.0,67885.0
23.0,44.0,70611.0
24.0,45.0,72023.0
25.0,46.0,74460.0
26.0,47.0,76172.0
27.0,48.0,78713.0
28.0,49.0,80294.0
29.0,50.0,82922.0
30.0,51.0,84588.0
31.0,52.0,87408.0
32.0,53.0,88855.0
33.0,54.0,91248.0
34.0,55.0,92630.0
35.0,56.0,95629.0
36.0,57.0,97028.0
37.0,58.0,99451.0
38.0,59.0,100960.0
39.0,60.0,103192.0
40.0,25.0,118947.0
41.0,26.0,121045.0
42.0,27.0,124120.0
43.0,28.0,125823.0
44.0,29.0,128253.0
45.0,30.0,130477.0
46.0,31.0,132840.0
47.0,32.0,135248.0
48.0,33.0,137420.0
49.0,34.0,140138.0
50.0,35.0,142202.0
51.0,36.0,144448.0
52.0,37.0,146695.0
53.0,38.0,149203.0
54.0,39.0,151284.0
55.0,40.0,153921.0
56.0,41.0,156141.0
57.0,42.0,158553.0
58.0,43.0,161202.0
59.0,44.0,163397.0
60.0,45.0,165847.0
61.0,46.0,168509.0
62.0,47.0,170636.0
63.0,48.0,173343.0
64.0,49.0,175870.0
65.0,50.0,178219.0
66.0,51.0,180906.0
67.0,52.0,183390.0
68.0,53.0,185632.0
69.0,54.0,188518.0
70.0,55.0,190827.0
71.0,56.0,193244.0
72.0,57.0,195622.0
73.0,58.0,198057.0
74.0,59.0,200652.0
75.0,60.0,203278.0
76.0,61.0,205846.0
77.0,62.0,208447.0
78.0,63.0,211031.0
79.0,64.0,213662.0
80.0,65.0,216360.0
81.0,66.0,219100.0
82.0,67.0,221554.0
83.0,68.0,224426.0
84.0,69.0,227002.0
85.0,70.0,229532.0
86.0,71.0,232245.0
87.0,72.0,234774.0
88.0,73.0,237187.0
89.0,74.0,239777.0
90.0,75.0,242362.0
91.0,76.0,244799.0
92.0,77.0,247228.0
93.0,78.0,250021.0
94.0,79.0,252680.0
95.0,80.0,255438.0
96.0,81.0,258045.0
97.0,82.0,260730.0
98.0,83.0,263495.0
99.0,84.0,266170.0
100.0,85.0,268715.0
100.0,85.0,268715.0
50.0,35.0,142202.0
53.372727272727275,86.0,270000.0
101.0,51.46363636363636,275000.0
104.0,89.0,1000.0
10.0,31.0,42495.0
40.0,25.0,118947.0
106.0,91.0,200.0
